1279,안나푸르나 남은 실종 교사 수색에 총력…시신 3구는 안치,네팔 안나푸르나 눈사태 사고 현장에서 마지막 남은 한국인 실종 교사 1명에 대한 수색 작업이 계속되고 있습니다	사고 현장 인근 마을 주민과 군인 경찰 10여 명은 어제에 이어 오늘도 사고 현장 주변 수색에 나섰습니다	지난 1월 사고 후 한동안 수색 성과가 없던 현장에서는 지난 며칠 여러 시신이 수습됐습니다	이에 수색대는 한국 여교사와 네팔인 가이드 남은 실종자 2명에 대한 수색에 더욱 박차를 가하고 있습니다	충남교육청 교사 4명은 지난 1월 17일 해발 3천230미터 히말라야 안나푸르나 데우랄리 산장에서 하산하던 도중 네팔인 가이드 3명과 눈사태에 휩쓸려 실종됐습니다	Digital News Lab
1280,"검찰, 이광철 靑 민정비서관 소환…임종석 ""내일 출석""",앵커 검찰이 이광철 청와대 민정비서관을 피의자 신분으로 소환했습니다	청와대 하명수사 의혹 사건을 맡은 검찰 수사팀이 교체되기 직전 검찰에 출석해 기소를 미루려는 아니냐는 지적이 나오는데 내일은 임종석 전 대통령 비서실장이 출석하겠다는 의사를 밝혔습니다	입니다	기자 이광철 청와대 민정비서관이 오늘 오전 검찰에 출석했습니다	공직선거법을 위반한 혐의를 받는 피의자 신분입니다	이광철 민정비서관은 2018년 지방선거를 앞두고 김기현 전 울산시장 측근 관련 첩보 생성 등에 개입한 혐의를 받고 있습니다	실제로 검찰은 송병기 전 울산 부시장이 김 전 시장 측근 비리 첩보를 청와대에 제보하고 이후 청와대가 사건을 경찰로 이첩하는 과정에 이광철 비서관이 개입한 정황을 포착한 것으로 알려졌습니다	검찰이 중간 간부 인사 발령 전 청와대 하명수사와 선거개입 의혹 주요 피의자 기소 방침을 세우자 기소를 미루기 위해 인사 직전 출석하는 아니냐는 지적이 나옵니다	가운데 임종석 전 대통령 비서실장도 내일 검찰에 출석하겠다고 밝혔습니다	임 전 실장은 페이스북을 통해 사건의 모든 과정을 공개해야겠다 며 내일 검찰에 나가 출석하겠다 고 밝혔습니다	임 전 실장은 한병도 전 정무수석 등과 임동호 민주당 전 최고위원에게 경선 포기를 종용했다는 의혹을 받고 있습니다	Digital News Lab
1281,"文 ""n번방 회원 전원 조사…경찰 특별조사팀 꾸려야""",앵커 강력한 처벌을 촉구하는 목소리가 이어지자 문재인 대통령이 오늘 특별지시를 내렸습니다	운영진에 대한 철저한 수사뿐 아니라 텔레그램 대화방에 있던 회원 전체에 대한 조사가 이뤄져야 한다고 강조했습니다	필요할 경우에는 특별조사팀을 꾸리라고도 주문했습니다	입니다	기자 문재인 대통령은 먼저 n번방 사건 가해자들의 행위는 피해자의 삶을 파괴한 잔인한 행위였다 고 규정했습니다	관련 국민 청원도 국민 특히 여성의 절규로 무겁게 받아들인다고 말했습니다	사건을 중대한 범죄로 인식하고 철저히 수사해 가해자들을 엄벌에 처해야 한다 고 지시한 문 대통령은 특히 n번방 회원 전원에 대한 조사 필요성을 강조했습니다	필요하면 경찰이 특별조사팀도 구축하라고 지시했습니다	청와대 핵심 관계자는 익명성에 숨으면 안 잡힐 거란 범죄자들의 잘못된 인식을 바꿔야 한다는 게 문 대통령의 생각 이라고 전했습니다	경찰은 즉각 n번방 회원들에 대한 수사와 형사처벌 방안 등을 검토하기 시작했습니다	현행법이 디지털 성범죄 해결에는 역부족이라는 지적이 잇따르자 정치권에서는 보완 논의도 본격화합니다	민주당은 n번방 사건 재발금지 3법 발의한다고 밝혔고 정의당은 n번방 방지 처벌법 제정을 위한 원포인트 임시국회 소집을 제안했습니다	박사방 운영자 신상 공개 25살 조주빈 박사방 입장료 낸 명단 확보 신상 확인 중 n번방 만든 갓갓 추적 SNS 재판매 2차 피해 우려 Digital News Lab
1282,서울 마포구 모텔서 장기 투숙객 불 질러 2명 사망 · 9명 부상,서울 마포구에 있는 모텔에서 화재가 발생해 2명이 숨지고 9명이 부상을 당했습니다	오늘 새벽 2시 40분쯤 서울 마포구 공덕동에 있는 3층짜리 모텔 건물 1층에서 화재가 발생했다는 신고가 소방에 접수됐습니다	화재로 모텔 안에 있던 주인과 손님 15명 중 11명이 연기를 흡입하고 화상 타박상을 입어 병원으로 이송됐습니다	가운데 2명은 심폐소생술을 받으며 이송됐지만 숨졌습니다	경찰은 화재가 1층에서 장기 투숙했던 60대 남성이 모텔 주인과 말다툼을 한 뒤 자신의 방에 불을 지르면서 시작된 방화로 파악하고 있습니다	남성은 방화 직후 병원에 이송되던 중 자신이 불을 냈다고 자백해 경찰에 검거됐습니다
1283,"""휴대전화 두고 외출"" 자가격리 30대 여성 구속영장 신청 검토",코로나19 관련 자가격리 조치를 무시하고 이탈한 30대 여성에 대해 경찰이 구속영장 신청 여부를 검토하고 있습니다	서울 성동경찰서는 성동구 금호동 주민 30대 여성 A씨에 대해 감염병예방법 위반 혐의로 구속영장을 신청할 지 검토 중이라고 오늘 밝혔습니다	강남구 유흥업소 확진자의 접촉자로 추정되는 A씨는 지난 11일 밤까지 자가격리 조치를 받았지만 10일 늦은 밤부터 이튿날 새벽까지 휴대전화를 집에 둔 채 식당 등을 방문했다 적발됐습니다	어제 경찰에 자진 출석한 A씨는 집 밖으로 무언가를 사러 다녀왔다 고 진술한 것으로 전해졌습니다	A씨는 코로나19 검사에서 음성 판정을 받은 것으로 알려졌습니다	경찰 관계자는 A씨 동선 등을 추가로 확인하고 추가 무단 이탈 가능성 등을 고려해 구속영장 신청 여부를 결정할 방침 이라고 설명했습니다	Digital News Lab
1284,용역이 던졌다더니…교회 안엔 화염방사기 · 가스통,앵커 재개발구역에 있는 서울 사랑제일교회가 지난주 명도집행에 반발하며 화염방사기까지 동원한 것과 관련해 경찰이 오늘 압수수색을 벌였습니다	교회 측은 강제집행에 나선 용역들이 화염병을 던진 것이라고 주장해왔는데 교회 건물에서 화염방사기와 LPG 가스통 같은 물건들이 여럿 나왔습니다	입니다	기자 버스에 올라탄 남성이 화염병을 던집니다	불길이 치솟자 사람들이 놀라 뒤로 물러섭니다	지난달 26일 새벽	법원의 명도집행을 사랑제일교회 관계자들이 막아서면서 충돌이 벌어졌습니다	쇠파이프와 방패는 화염방사기까지 동원됐고 12명이 다쳤습니다	교회 측의 폭력행위에 대해 수사에 나선 경찰이 사랑제일교회 본관과 별관 등에 대해 압수수색을 벌였습니다	경찰관 45명을 투입해 3시간 넘게 벌인 압수수색에서 경찰은 사제 화염방사기와 LP 가스통 위험물을 찾아냈습니다	당시 CCTV 영상도 확보해 분석에 나섰습니다	교회는 충돌 날 조합 측 강제집행 용역들이 화염병을 먼저 던지며 교회에 방화를 시도했다 고 주장했는데 정반대 증거가 나온 것입니다
1285,"""학대 위기 아동"" 2만5천 명 방문 조사…재학대 발생도 집중 점검",정부가 학대 위기아동 조기에 발견하기 위해 석 달간 학교 장기결석 아동 2만5천 명을 직접 만나 학대 여부를 확인합니다	재학대를 막기 위해 아동학대 신고가 있었던 아동 8천500명에 대해서도 특별 점검을 하기로 했습니다	보건복지부는 달 1일부터 아동학대 위기아동을 선제적으로 발견하기 위한 집중점검을 시작한다고 밝혔습니다	코로나19 유행으로 인한 사회적 거리두기 비대면 교육 등으로 아동을 직접 만날 기회가 줄어들면서 아동학대 발생 우려가 높아진 데 따른 조치입니다	정부는 9월까지 예방접종이나 영유아 건강검진을 받지 않은 아동 학교에 장기 결석하는 아동 고위험 아동 2만5천 명의 양육 환경을 점검합니다	전국 읍 면 동 공무원이 가정을 방문해 학대 여부를 확인하고 정황이 발견되면 경찰에 신고합니다	아동의 소재나 안전이 확인되지 않는 경우에는 경찰에 수사를 의뢰합니다	정부는 올해 11월까지 재학대 발견 특별 수사기간 운영해 경찰과 지방자치단체 아동보호전문기관이 합동 점검팀을 구성해 최근 3년간 아동학대로 신고된 사건 중 재학대 발생 우려가 높은 사례를 추려 재학대 발생 여부를 확인합니다	재학대가 확인되면 학대 행위자에 무관용 원칙을 적용해 강력히 처벌한다는 방침입니다	피해 아동이 다시 학대를 당하지 않도록 원가정 복귀는 신중히 검토하기로 했습니다
1286,"[영상] 박원순 텔레그램 비밀방 증거 제시…""2차 가해도 고소""",박원순 시장의 영결식이 13일 엄수된 가운데 박 시장으로부터 성추행을 당했다며 고소한 A 씨 측의 입장을 회견이 같은 날 열렸습니다	자리에서 박 시장이 지난 2월 늦은 밤 A 씨를 텔레그램 비밀대화방으로 초대했다는 증거 사진이 공개됐습니다	이날 한국성폭력상담소 한국여성의전화 주최로 회견 자리에서 A 씨 측 법률대리인인 김재련 변호사는 피해자가 비서로 재직한 4년간 성추행과 성희롱이 계속됐고 부서로 발령이 난 뒤에도 지속됐다 고 주장했습니다	김 변호사는 올해 5월 12일 피해자를 1차 상담했고 26일 2차 상담을 통해 구체적인 피해 내용에 대해 상세히 듣게 되었다 며 하루 뒤인 5월 27일부터는 법률적 검토를 시작해나갔다 고 말했습니다	A 씨가 박 전 시장을 고소하면서 제출한 증거에 대해 김 변호사는 피해자가 사용했던 휴대전화를 포렌식해 나온 자료를 수사기관에 제출했다 며 피고소인이 피해자가 비서직을 그만둔 이후인 올해 2월 6일 심야 비밀대화에 초대한 증거도 제출했다 고 설명했습니다	이어 텔레그램으로 보낸 문자나 사진은 피해자가 친구들이나 평소 알고 보여 준 적도 며 동료 공무원도 전송받은 사진을 본 적이	성적 괴롭힘에 대해 피해자는 부서를 옮겨 달라고 요청하기도 했다 고 덧붙였습니다	고소 내용에 대해 김 변호사는 성폭력특례법상 통신매체이용음란 업무상 위력에 의한 추행 형법상 강제추행 죄명을 적시해 7월 8일 오후 4시 30분쯤 서울지방경찰청에 고소장을 접수했고 다음날 새벽 2시 30분까지 고소인에 대한 1차 진술조사를 마쳤다 고 설명했습니다	김 변호사는 범행은 피해자가 비서직을 수행하는 4년 부서로 발령이 난 이후에도 지속됐다 며 범행 발생 장소는 시장 집무실과 집무실 내 침실 등이었다 고 말했습니다	이어 상세한 방법은 말씀드리기 어려우나 피해자에게 둘이 셀카를 찍자 며 피해자에게 신체를 밀착하거나 무릎에 있는 멍을 보고 호 해주겠다며 무릎에 자신의 입술을 접촉했다 며 집무실 안 내실이나 침실로 피해자를 불러 안아달라 고 신체적 접촉을 하고 텔레그램 비밀 대화방에 초대해 지속적으로 음란한 문자나 속옷만 입은 사진을 전송해 피해자를 성적으로 괴롭혀왔다 고 주장했습니다
1287,"[취재파일] 이용구 택시기사 폭행 논란, 수사권 조정의 미래?",지난 주말 가장 뜨거웠던 뉴스 중 하나는 이용구 법무부 차관의 택시기사 폭행 논란이었습니다	차관으로 임명되기 전인 지난달쯤 이용구 차관이 술을 마시고 택시를 탔다가 내리는 과정에서 택시기사를 때린 혐의로 경찰 조사를 받았었다는 소식이 지난주 토요일 조선일보 단독보도로 처음 알려졌기 때문입니다	기자들이 사건을 처리했던 서울서초경찰서는 피해자인 택시기사까지 직접 접촉해 취재한 결과에 따르면 사건의 사실관계는 명확해 보입니다	이용구 차관이 지난달쯤 술을 마시고 택시에 탔다가 목적지에 왔으니 내리라고 요구하는 택시기사의 몸에 물리적 위력을 행사했다는 것은 움직일 수 없는 사실이었습니다	이와 관련해서는 형사처벌 여부를 떠나서 고위공직자로서 문책을 받을 만한 처신이라는 비판을 피하기는 어려울 것입니다	평범한 검사가 술에 취해 택시기사에게 물리적 위력을 행사했다면 형사처벌 여부를 떠나서 징계를 받는 일을 피할 수 없었을 것입니다	평범한 변호사라도 일을 저질렀다는 사실이 널리 보도된 상황이라면 변호사협회의 징계를 받을 수 있습니다	법무부 검사 징계위원회의 당연직 위원이자 변호사 징계에도 관여할 수 있는 법무부 차관이 임명되기 직전에 같은 일을 저질렀다는 사실이 알려진 임명권자가 됐든 차관 본인이 됐든 누군가는 책임을 져야 할 것입니다	공직자 윤리 차원의 책임 문제와 별개로 이용구 차관 사건과 관련해서는 사건이 형사적으로 처리된 과정에 대한 의혹도 제기됐습니다	택시기사의 신고를 접수하고 사건을 조사한 경찰이 이용구 차관 사건을 내사종결 처리했기 때문입니다	현 정부에서 법무부 법무실장을 지낸 경력이 있는 변호사이자 사건 발생 당시 청와대와 여당이 지대한 관심을 갖고 있는 월성 원전 폐쇄 관련 사건 핵심 피의자인 백운규 전 산업부 장관의 변호인이었던 이용구 차관을 경찰이 봐준 아니냐는 의혹이 불거진 것입니다	이용구 봐주기 의혹 관련해서는 검토해봐야 할 가지 쟁점이 있습니다	쟁점을 하나하나 검토하기에 앞서 결론부터 이렇습니다	원칙적으로 이용구 차관의 폭행 사건의 경우 택시기사가 처벌을 원하지 않는다고 처벌이 가능한 범죄이지만	실무적으로는 같은 경우 기소하지 않거나 기소유예 처분하는 경우도 있는 것으로 보인다	진짜 문제는 사건이 검찰까지 가지도 않고 경찰 단계에서 내사종결 처리됐다는 점이다
1288,"[단독] 라임 김봉현, 빼돌린 90억으로 상품권 사고 헌금",앵커 라임자산운용의 돈줄이자 로비 의혹의 핵심 인물로 꼽히는 김봉현 전 스타모빌리티 회장 일당이 수원여객에서 횡령한 것으로 의심되는 돈이 241억 원입니다	가운데 약 90억 원을 어디에 썼는지 경찰이 확인했는데 상품권 사고 빌린 돈 갚고 교회 헌금도 낸 것으로 나타났습니다	단독보도합니다	기자 김봉현 전 스타모빌리티 회장은 수원여객 재무 이사 김 씨 등과 26차례에 걸쳐 수원여객 회삿돈 241억 원을 빼돌렸습니다	수원여객을 인수한 지 7개월 뒤인 2018년 10월부터 석 달 빼낸 돈인데 중 약 90억 원이 김 전 회장의 개인 용도로 쓰인 사실을 경찰이 확인했습니다	빌린 돈을 갚거나 받지 못한 채권을 회수하는 데 썼는데 눈에 띄는 대목은 돈으로 상품권을 대량 구매했다는 점입니다	김 전 회장은 라임 관련 로비의 핵심 인물로 꼽히는 인물입니다	금융당국의 추적이 어려운 상품권을 대량으로 사들여 정관계 로비에 사용했을 가능성에 수사당국은 주목하고 있습니다	횡령한 돈 가운데 일부는 교회에 헌금으로도 낸 것으로 파악됐습니다	경찰은 김 전 회장이 횡령한 수원여객의 나머지 돈이 어디로 빠져나갔는지 추적하고 있습니다	김 전 회장 체포 당시 은신처에서 발견된 돈이 5억 3천만 원뿐이었는데 범행을 저지르고 해외로 도피한 수원여객 재무 이사 김 씨가 나머지 횡령액을 국내외에 숨겨뒀을 수 있다는 겁니다	경찰은 수원여객 회삿돈 횡령 혐의 수사를 주 내로 마무리하고 라임 사건을 맡고 있는 서울남부지검으로 김 전 회장을 넘길 계획입니다	Digital News Lab
1289,"[비디오머그] ""아들아, 엄마가 미안해""…빨간 차에 꽂혀있던 돈의 비밀",집 앞에 빨간색 승용차가 주차될 때마다 용돈과 군것질거리를 끼워둔 치매 할머니의 사연이 화제가 되고 있습니다	경찰에 따르면 경남 통영의 한 마을에서 누군가 자신의 승용차 손잡이에 지혜와 간식을 끼워두고 간다는 신고가 지난 14일 접수됐습니다	집 앞에 주차해둔 신고자의 빨간색 승용차 손잡이에 정체 모를 돈과 음식이 끼워져있던 건 벌써 5번째였다고 합니다	신고를 받은 경찰이 인근 cctv를 분석한 결과 돈과 음식을 놓고간 건 동네 주민인 86살 할머니였다고 합니다	치매 증상이 있고 홀로 살고 있는 할머니는 어려운 형편에 아들에게 제대로 공부를 시키지 못한 게 미안해 아들 차 색깔과 같은 빨간색 승용차가 집 근처에 있을 때마다 아들 차로 착각하고 돈과 간식을 몰래 남기고 간 겁니다	이제까지 할머니가 남겨두고 간 돈은 총 21만원	사연을 알게 된 빨간색 승용차 주인도 눈시울을 붉혔다고 하는데요	비디오머그가 당시 현장 영상과 차량 주인의 인터뷰를 담았습니다	Digital News Lab
1290,주진모 등 연예인 휴대전화 해킹해 협박한 일당 붙잡혀,배우 주진모를 비롯한 연예인들의 휴대전화를 해킹한 뒤 개인정보를 유출하겠다고 협박한 일당이 붙잡혔습니다	서울지방경찰청 사이버안전과는 정보통신망이용촉진 정보보호 등에 법률 위반 공갈 혐의를 받는 박 씨 2명을 붙잡아 지난달 검찰에 송치했다고 10일 밝혔습니다	박 씨 등은 구속 상태에서 검찰에 넘겨진 것으로 확인됐습니다	이들은 주진모를 비롯해 연예인 피해자 5명의 휴대전화를 해킹해 개인정보를 유출하겠다고 협박하고 금품을 요구한 혐의 등을 받고 있습니다	앞서 주진모 측은 휴대전화를 해킹당한 뒤 사생활 유출을 빌미로 금품을 요구받았다고 밝혔습니다	이후 사회관계망서비스 등에서는 해킹된 것으로 추정되는 주진모와 유명 배우 간 문자 메시지 내용이 캡처 화면 형태로 급속하게 확산하면서 논란이 일기도 했습니다	경찰은 붙잡힌 박 씨 범행에 연루된 이들이 더 있는지 수사 범위를 넓히고 있습니다	경찰 관계자는 외국에 있는 공범에 대해서도 국제공조 등을 통해 수사를 계속하고 고 밝혔습니다	경찰은 같은 공범의 지시를 받고 몸캠 피싱 피해자로부터 받은 돈을 세탁해 외국으로 송금한 혐의를 받는 문 씨 2명도 붙잡아 구속 상태에서 검찰에 넘겼습니다	몸캠 피싱은 카카오톡 영상 통화 등을 통해 피해자의 음란 행위를 녹화한 뒤 이를 지인에게 유포하겠다고 협박하며 금품 등을 요구하는 범죄를 뜻합니다	경찰에 붙잡힌 일당은 여성들을 협박해 성 착취물을 제작 유포한 혐의로 구속된 박사방 운영자 조주빈과는 무관한 것으로 전해졌습니다	조 씨는 과거 박사방에서 주진모 사건을 언급하며 자신이 한 일이라는 취지로 말했던 것으로 알려졌지만 경찰은 조 씨와 연예인 해킹 사건은 관련이 없다 고 설명한 바 있습니다	Digital News Lab
1291,"""갓갓"" 문형욱 ""5년 전부터 범행…피해자 50여 명""",앵커 텔레그램 n번방을 처음 만든 걸로 알려진 대화명 갓갓 문형욱이 이미 5년 전부터 비슷한 범행을 저질렀다고 경찰에 진술했습니다	피해자 수도 경찰이 확인한 것보다 5배나 많은 50여 명이라고 털어놨습니다	TBC 입니다	기자 문형욱이 텔레그램 n번방을 만든 건 2018년 9월입니다	올해 1월까지 1년 6개월 12개의 대화방을 개설해 3천여 개의 성 착취물을 퍼트렸습니다	경찰 조사에서 문 씨는 2015년 7월부터 비슷한 범행을 시작했다고 진술했습니다	n번방을 만들기 3년 전부터 조금씩 이어온 범행이 추적이 어려운 텔레그램을 통해 눈덩이처럼 커진 겁니다	경찰은 문형욱의 같은 진술을 추가 범행을 확인하는데 수사력을 모으고 있습니다	문형욱이 2017년 한 보육기관에서 사회복무요원으로 근무한 사실이 확인됨에 경찰은 부분에 대해서도 수사를 벌이고 있습니다	문형욱은 성 착취 피해자가 50여 명이라고 진술해 경찰이 추가 피해자를 찾고 있습니다	현재 확인된 피해자는 10명이지만 n번방 성 착취 동영상에 나오는 여성은 30명이 넘는 상황입니다
1292,"美 흑인 사망 시위 폭력에 ""외부세력"" 개입했나…실체 분분",흑인 조지 플로이드의 억울한 죽음에 항의하는 시위가 미국에서 번지는 가운데 일부 외부세력 시위를 방화 약탈 폭력적 양상으로 이끌고 있다는 지적이 나오면서 정체에 관심이 쏠립니다	CNN 방송은 1일 미 연방수사국이 시위 중 발생한 폭력 경찰관 폭행에 연루된 극우와 극좌 단체 모두를 추적 중이라고 보도했습니다	연방 법집행기관 관리들은 합법적인 시위를 파괴와 폭력을 수행하려는 조직화된 집단을 알고 있다며 여기에는 무정부주의자와 극우 극단주의 백인 우월주의와 연루된 반정부 집단 극좌 집단인 안티파 이념에 동조하는 극좌 극단주의자들이 포함된다고 밝혔습니다	미네소타 관리들은 백인 우월주의자들이 합법적 시위자들과 뒤섞여 있다며 체포된 사람들 가운데 미네소타로 오라고 촉구하는 글을 온라인에 올린 백인 우월주의 그룹과 연관된 사람이 있는지 살펴보고 있다고 밝혔습니다	마코 루비오 상원의원은 안티파부터 부걸루 집단에 이르는 테러리스트 목록에 오른 외부세력이 폭력을 저지르라고 부추기고 고 말했습니다	루비오 의원은 전문적 선동가 중 다수가 단순히 좌파냐 우파냐 하는 구분에 맞지 않는다 며 그들은 점점 커지는 반정부 극단주의 운동의 일부 라고 덧붙였습니다	부걸루는 느슨한 형태의 극우 극단주의 조직으로 우파와 좌파 간 이념 대립으로 2차 내전 발발할 것이라며 이에 대비하자는 운동을 벌이고 있습니다	실제 마이애미에서는 체포된 57명 중 지역 주민은 13명에 불과했고 미시간 조지아 뉴욕 미네소타주에서 온 사람들이었습니다	로리 라이트풋 시카고 시장은 약탈자들이 조직화돼 있었으며 도시 외부에서 왔을 수 있다고 말했습니다	반면 플로이드 사망 사건이 발생한 미네소타주 미니애폴리스에서 체포된 59명 중 47명은 미네소타주 주민이었습니다	백악관 주변에서 시위를 하다 체포된 17명 중 대다수도 워싱턴DC 주민이었습니다	트럼프 대통령과 윌리엄 바 법무장관 등은 이들 외부세력의 정체를 안티파 급진 좌파 라고 규정하고 있습니다	바 장관은 많은 지역에서 폭력은 안티파 같은 전략을 쓰는 무정부주의자와 극좌 극단주의 그룹에 계획되고 조직되고 추진되는 것으로 보인다 고 진단했습니다	안티파
1293,"민주노총, 25일 총파업 강행…""방역 지침 준수할 것""",민주노총이 사회적 거리두기 격상에도 10명 미만으로 내일 예정대로 총파업을 진행하기로 결정했습니다	민주노총은 회견을 열고 내일 노동법 개악 저지와 전태일 3법 쟁취를 위한 총파업 총력투쟁을 전개한다 고 밝혔습니다	민주노총은 내일 전국 곳곳에서 집회를 열 계획으로 10인 집회를 금지한 서울시 방역 수칙에 서울에서는 서울 시내 곳곳의 더불어민주당 지역구 사무실 10명 미만으로 산발적인 집회를 열기로 결정했습니다	민주노총은 강화된 방역 지침을 준수하면서 투쟁에 나설 이라고 밝혔습니다	공무원의 성 비위 징계 시효가 3년에서 10년으로 연장됩니다	한편 징계 적극적인 행정을 주저하는 일은 없도록 공무원의 적극 행정에 대한 징계 면제는 법률로 보장할 예정입니다	행정안전부와 인사혁신처는 내용의 국가공무원법과 지방공무원법 개정안이 오늘 국무회의에서 의결됐다고 밝혔습니다	2020 대한민국 광고대상 정부기관 공공법인 정부광고주가 6개 대상을 수상했습니다	대상은 한국관광공사의 필 더 리듬 오브 코리아 해양수산부의 치어럽 캠페인 경찰청의 호프테이프 등이 수상했습니다
1294,"가게 부순 만취 운전자…뒷자리 옮기고 ""난 몰라""",앵커 지난 토요일 새벽 만취 상태로 차를 몰다 상가로 돌진한 20대 남성이 경찰에 붙잡혔습니다	출동한 경찰관에게 자신이 운전한 게 아니라고 둘러댔는데 사고 직후 슬그머니 뒷좌석으로 옮겨타는 모습이 근처 CCTV에 그대로 찍혔습니다	취재했습니다	기자 깊은 새벽 승용차 한 대가 중앙선 넘어 빠르게 달려와 그대로 건물을 들이받습니다	매장 안쪽은 순식간에 아수라장이 됩니다	사고 후 며칠이 지났지만 바닥에는 이렇게 타이어 자국이 선명하게 남아 있습니다	기둥도 이렇게 뿌리째 뽑혔는데 사고 당시 충격이 강했는지 엿볼 수 있는 대목입니다	사고 직후 운전석에서 내린 27살 박 씨	후진을 시도하지만 꼼짝하지 않자 운전석을 빠져나와 슬그머니 뒷좌석에 옮겨 탑니다	차 밖으로 나와 태연히 담배에 불을 붙이더니 비틀거리며 다시 뒷좌석에 올라탄 박 씨는 출동한 소방대와 경찰에 누가 운전했는지 모르겠다 고 진술했습니다	근처 장례식장에서 술을 마시고 대리기사를 부른 기억은 난다 며 자신은 운전하지 않았다 고 발뺌한 것입니다	박 씨의 당시 혈중알코올농도는 면허취소 수준인 0 081 만취 상태였습니다	병원에서도 혐의를 부인하던 박 씨는 계속된 경찰 추궁에 음주운전 사실을 시인한 것으로 전해졌습니다
1295,"6세 아동 숨진 해운대 스쿨존 사고 운전자 2명 ""민식이법"" 적용",부산 해운대 스쿨존에서 불법 좌회전 차량으로 인해 촉발된 연쇄 사고로 6세 아동이 숨진 사고와 관련해 경찰이 운전자 2명 모두에게 민식이법 적용했습니다	부산 해운대경찰서는 민식이법으로 불리는 개정된 특정범죄 가중처벌 등에 법률 위반 혐의로 SUV 운전자인 70대 남성 A씨와 승용차 운전자인 60대 여성 B씨를 입건해 수사 중이라고 오늘 밝혔습니다	지난달 15일 부산 해운대구 한 초등학교 인근 스쿨존에서 A씨가 중앙선을 넘어 불법 좌회전을 하던 중 내리막길에서 내려오던 승용차를 들이받았습니다	사고 후 승용차 운전자 B씨는 제동하지 못했고 초등학교 앞 인도로 돌진해 6세 아동과 해당 아동의 어머니를 덮쳤습니다	사고로 6세 아동이 숨졌고 엄마는 부상했습니다	경찰은 두 운전자 모두에게 사고 책임이 있다고 봤습니다	A씨는 안전의무를 위반해 중앙선을 침범한 과실이 있고 B씨는 제동장치 조작을 미숙하게 한 과실이 있다고 판단했습니다	두 사람의 과실이 경합해 보행자가 숨지는 결과가 나온 만큼 두사람 결과에 책임을 져야 한다는 것입니다	경찰은 SUV 운전자 책임에 대해 어린이 보호구역에서 1차 사고가 발생하면 그로 인해 사고가 발생할 수 있음은 충분히 예결할 수 있어 운전자는 더욱 어린이 안전에 유의하면서 운전해야 하는 주의 의무가 면서 주의 의무를 위반해 중앙선을 넘어 좌회전했으므로 민식이법을 적용했다 고 밝혔습니다	직접적으로 어린이를 다치게 한 경우뿐만 아니라 연쇄 사고 등으로 어린이를 다치게 한 경우에도 민식이법을 적용했다는 점에서 법 적용을 강화했다는 의미가 있습니다	승용차 운전자에 대해서는 앞선 사고의 영향으로 당황한 나머지 제동장치 조작에 미숙했다 과실을 배제할 수 없다 면서 운전자가 제동장치를 제대로 조작하지 못할 경우 중대한 위험을 초래할 수 있기 제동장치는 상황에서도 가장 기본적으로 다룰 수 있어야 한다 고 밝혔습니다	민식이법에 따르면 스쿨존 내에서 안전운전 의무를 위반해 사망이나 상해 사고를 일으킨 운전자는 최대 무기징역 가중 처벌을 받을 수 있습니다	부산에서 민식이법을 적용한 스쿨존 사망 사고 사례는 이번이 처음입니다
1296,음주운전 절대 하지 마세요…내달까지 집중 단속,경찰이 연말연시를 맞아 오늘부터 전국에서 음주운전을 집중적으로 단속합니다	경찰청은 오늘부터 내년 1월 31일까지 2개월간 전국 경찰서에서 매주 2회 음주운전이 많이 일어나는 시간대에 일제 단속을 벌인다고 밝혔습니다	경찰청 관계자는 사회적으로 논란을 일으키는 음주운전 사고가 계속해서 발생하고 며 술자리가 늘어나는 연말연시에 사고를 막기 위해 집중 단속을 벌인다 고 말했습니다	경찰이 최근 5년간 음주운전 자료를 분석한 결과 요일로는 주말과 목요일 시간대로는 오후 10시부터 날 오전 4시까지 음주운전 사망 사고가 자주 발생한 것으로 나타났습니다	경찰은 지역별 특성을 고려해 시간대를 불문한 상시 단속도 벌이기로 했습니다	음주운전 차량의 동승자는 방조범으로 처벌하는 방안을 적극적으로 고려합니다	상습적인 음주 운전자의 차량 압수도 추진합니다
