1306,"직원 옷 훔쳐 입고 부의함 ""통째 슬쩍""…CCTV에 덜미",곧장 빈소로 가는 남성 잠든 사람이 깼는지 살펴보더니 부의함을 통째로 들고 사라집니다
1307,"중국 주재 호주 특파원 2명 긴급 철수…""출국금지 통보 받아""",이들 2명은 최근 중국 당국으로부터 국가 안보에 인터뷰에 응하지 않으면 중국을 떠날 수 없다는 통보를 받은 것으로 알려졌습니다
1308,"미국, 감염 의료진도 진료 투입…독일 거리엔 물대포 등장",기자 미국에서는 하루 새 코로나19 확진자가 16만 1천여 명 늘었습니다	재봉쇄에 들어간 유럽에서는 증가세가 한풀 꺾인 모양새인데 독일 베를린 거리에는 물대포가 등장했습니다
1309,"서울역 폭행범, 이틀 만에 집으로…영장 기각 이유는?",수사기관이 체포영장 없이 피의자 집에 들어가서 긴급 체포한 건 과정이 위법하기 영장을 기각한 거라고 법원은 설명했습니다	영국 속담인 한 사람의 집은 그의 성채 라는 표현까지 사용했는데 철도경찰이 영장 없이 피의자 집 문을 강제로 열고 체포한 건 절차를 무시한 행위인 점을 강조하려는 것으로 풀이됩니다
1310,"음주운전하던 20대, 주차 차량 들이받아 동승자 사망",A씨는 오늘 새벽 2시 반쯤 인천시 서구 연희지하차도 인근 도로에서 술에 취한 상태로 차량을 몰다가 주차된 폐기물 운반 차량을 들이받아 동승자인 30대 여성 B씨를 숨지게 한 혐의를 받고 있습니다
1311,"美 플로이드 마지막 추도식…""경찰권 제한"" 법안 발의",야당인 민주당은 8분 46초 무릎 꿇기로 고인을 추모한 뒤 당론으로 경찰 개혁법안을 공식 발의했습니다
1312,"美 워싱턴에 뜬 ""전투 헬기""…""무릎 꿇은 경찰"" 확산",C 에는 어젯밤 전투헬기까지 투입됐는데요 워싱턴 연결합니다	뒤에 시위대가 꽤 보이는데 백악관 근처죠	기자 워싱턴 D	앵커 경찰들이 시위대와 하는 모습도 많이 눈에 띄던데요
1313,베트남서 인천으로 마약 40㎏ 밀반출하려던 한국인 체포,베트남에서 마약 40 컨테이너 화물에 숨겨 인천으로 밀반출하려던 한국인 2명 일당 5명이 현지 공안에 체포된 것으로 알려졌습니다
1314,"""트럼프, 지지 않아"" vs ""재선하면 이민""…美 분열상",재선을 노리는 트럼프 후보와 정권 교체를 노리는 바이든 후보가 경합 지역을 중심으로 막판 유세를 이어가고 있습니다	트럼프 대통령의 유세를 듣기 위해 시작 전부터 긴 줄이 늘어섰습니다	단 1만 7백 표 4년 전 미국에서 가장 근소한 차이로 트럼프 대통령의 손을 들어줬던 미시간 주가 이번에는 선택을 할지 관심이 집중되고 있습니다
1315,"[스브스뉴스] ""성폭력 가해자랑 결혼하라던 경찰, 어이없더라고요""",스브스뉴스는 최 씨가 겪은 일들과 재심 청구 이후 근황을 듣기 위해 그를 만났습니다
1316,"""경찰 다 가 있으라 해요"" 전단 뿌리겠단 탈북민단체",탈북민단체 자유북한운동연합 은 오는 25일 한국전쟁 70주년을 맞아 대북전단 살포를 강행하겠다고 밝혔습니다	접경지역 주민은 북한을 다시 자극하는 것은 아닌지 걱정하고 있습니다
1317,"강제 집행에 ""온몸 저항""…화염병 쌓고선 ""라이터!""",앵커 건물 철거 문제로 재개발 조합과 갈등을 빚고 있는 서울 사랑제일교회에 대해 새벽에 법원 인력이 명도집행을 시도했습니다	사랑제일교회 일대는 2008년 정비구역으로 지정돼 재개발 대상입니다
1318,[Pick] 여성 1인 가구 침입 시도 2번…면식범 잡아낸 비결은?,지난 11월 서울 양천구에서 발생한 주거 침입사건에서 피의자 검거에 결정적 단서로 활용된 것은 여성 1인 SS존 사업 일환으로 설치된 안심홈세트 알려졌습니다	이번에는 피의자가 강제로 문을 열려는 순간 현관에 설치된 안심홈세트 CCTV에 피의자의 얼굴이 촬영돼 A 씨 스마트폰으로 전송됐습니다
1319,강풍 덮친 뒤 대규모 정전…엘리베이터 갇힘 사고까지,부산이 가장 센 직격탄을 맞은 셈인데 집계가 어려울 정도로 곳곳에서 정전 사태가 발생했고 강풍으로 인한 낙하물도 곳곳에 나뒹굴었습니다	강풍으로 인한 도로 통제도 잇따랐습니다	왕복 6차선 도로를 가로지르는 거대한 구조물이 맥없이 쓰러지면서 차량 통행이 완전히 통제됐습니다
1320,"파지 수집 리어카 끌던 노인, 전복된 승용차에 치여 사망",당시 A씨의 승용차는 편도 3차로 도로의 3차로를 달리던 중 가로등을 들이받고 전복된 뒤 밀려나면서 리어카와 충돌한 것으로 파악됐습니다
1321,"[Pick] 경찰 간부, 임신한 후배에 ""죄인 아닌 죄인""…감찰 조사",경찰 간부가 후배 경찰과 면담 과정에서 임신을 문제 삼는 발언을 해 감찰 조사를 받고 있습니다	이에 A 과장은 잔류하기 어렵다며 문제의 발언을 했습니다
1322,"""청소한다"" 통보에, 냉동고 아기 시신 차에 숨긴 엄마",아동 학대 신고 이후 관련 기관이 집에 쌓인 쓰레기를 치울 때에도 숨진 아기와 관련한 단서는 발견할 수 없었는데요 청소를 하던 날 엄마가 냉동실에 있던 아기 시신을 자신의 차에 옮겨뒀던 것으로 드러났습니다
1323,평택 쌍용차 공장서 50대 노동자 프레스에 끼여 숨져,당시 현장에 있던 A씨는 프레스 기기 사이에 낀 고철 이물질을 제거하는 작업을 하고 있었던 것으로 조사됐습니다
1324,"천천히 달렸는데 뒤에서 ""쾅""…만취운전에 신문배달원 참변",천천히 가던 오토바이 한 대를 뒤에서 달려오던 승용차가 그대로 덮칩니다	오토바이를 추돌한 운전자가 중앙분리대 화단까지 들이받으면서 보시는 것처럼 나무도 뽑혀 있습니다
1325,"""시의회 의장이…"" 이동현 부천시의회 의장, 절도 혐의 기소",의장은 지난 3월 24일 새벽 부천시 상동의 한 은행 현금인출기에서 이용자가 잊어버리고 가져가지 않은 현금 70만 원을 훔친 혐의로 경찰에 불구속 입건됐습니다
1326,[비디오머그] 달리던 차량이 한강으로 추락했다?…성산대교 추락 사고 현장,오늘 낮 12시 반쯤 서울 성산대교 남단에서 북단으로 향하던 3차로를 달리던 검은색 SUV 차량이 다리 아래로 추락했습니다
1327,여수 모텔에서 불…15명 대피,오늘 새벽 0시 30분쯤 전남 여수시의 한 2층 모텔에서 불이 났습니다
1328,"연거푸 가족 잃는 비극…""공감"" 정치인으로 이끌었다",사고와 병마로 사랑하는 가족을 잃는 숱한 어려움을 딛고 일어난 바이든은 슬픔에 공감할 줄 아는 정치인이란 평가를 받고 있습니다	기자 서른의 나이에 상원의원이 됐지만 바이든은 아들의 병실에서 취임 선서를 해야 했습니다
1329,"프랑스 니스서 또 ""참수 테러""…""신은 위대하다"" 외쳤다",앵커 프랑스 니스의 노트르담 성당에서 누군가 흉기를 휘둘러서 세 명이 숨졌습니다	범인은 아랍어로 신은 위대하다고 외쳤다는데 프랑스 정부는 이슬람 극단주의자의 테러 공격으로 보고 있습니다
1330,"""나도 맞았다""…경주시청 전·현직 선수 15명 피해 진술",트라이애슬론 유망주 최숙현 선수 사망과 관련해 전 소속팀인 경북 경주시청 전 현직 선수의 추가 피해 진술이 잇따르고 있습니다
1331,"인천 학원강사 관련 14명 감염…""무직 거짓말"" 고발",앵커 이태원 클럽에 다녀와 코로나19 확진 판정을 받고도 직업이 없다고 거짓말을 했던 20대 학원강사를 인천시가 경찰에 고발했습니다	기자 이태원 클럽을 다녀와 확진된 인천 학원강사의 수강생인 고등학생 A군이 어제 확진 판정을 받았습니다
1332,우한 입국자 전수조사 난항…35% 연락조차 안 닿았다,기자 보건당국은 최근 14일 이내 중국 우한에서 입국한 사람들에 대한 전수조사를 벌이고 있습니다	오늘까지 연락처가 파악된 경우는 80명 남짓이고 나머지 300여 명에 대해서는 외국인 등록증 주소지를 통해 소재를 파악하고 있습니다
1333,"공사 현장 붕괴 3명 사망…""안전벨트 없이 작업""",앵커 어제 오전 경기도 평택의 한 물류센터 건설 현장에서 추락사고가 발생해 작업자 3명이 숨졌습니다	어제 오전 7시 반쯤 경기 평택의 한 물류센터 건설현장에서 콘크리트 타설을 위한 철근 설치 작업 중 천장이 무너져 내렸습니다
1334,"EU, 미국 흑인사망에 ""권한 남용"" 규탄",보렐 고위대표는 유럽에 있는 우리는 미국 국민들처럼 조지 플로이드의 죽음에 충격을 받고 경악했다 라고 밝혔습니다
1335,"트럼프, ""유혈 폭동""에 ""약탈 시작되면 총격 시작"" 강경론 논란",트럼프 대통령은 사태가 폭력시위로 확산되기 전인 28일 오전만 해도 플로이드의 죽음에 대해 매우 매우 슬펐다 며 경찰의 가혹행위 장면이 담긴 영상에 대해서도 매우 충격적 이라고 말했습니다	특히 약탈이 시작될 총격이 시작된다 는 트럼프 대통령의 언급이 큰 논란을 불러왔습니다
1336,"""재일조선인 말살"" 엽서에 이어 ""폭파"" 협박까지",재일한국인을 말살하겠다는 협박 엽서가 배달된 일본의 한 교류 시설에 폭파하겠다는 위협까지 이어졌습니다 30일 NHK의 보도에 따르면 일본 가나가와현 가와사키시에 있는 외국인과 일본인의 교류를 촉진하는 시설인 가와사키시 후레아이 관 지난 27일 폭파하겠다 는 내용의 엽서가 배달됐습니다	가와사키시는 엽서가 배달된 후 시설을 점검했으나 수상한 물체를 발견되지 않았습니다
1337,"""라임"" 김 회장 공범 수원여객 재무이사…캄보디아서 자수",경찰은 캄보디아 측과 송환 시기와 방법 절차 등을 협의 중입니다
1338,"정부 ""코로나19 문건 유출 경찰청에 수사 의뢰""",정부가 코로나19 확산 방지를 위한 사회적 거리두기 조치 2주 연장 문건이 사전에 유출된 것과 관련해 경찰에 수사를 공식 의뢰했습니다
1339,"[Pick] ""방귀 그만 뀌라고""…승객에 흉기 휘두른 택시기사",경찰은 A 씨가 흉기를 열 차례 넘게 휘두른 점 등을 고려해 특수상해가 아닌 살인미수 혐의를 적용할 계획 이라고 밝혔습니다
1340,"""목사가 미성년자 성착취"" 고소… 경찰 수사 착수",이들 여성은 교회 신자들의 자녀로 2002년부터 2016년까지 교회에서 머물며 지내던 중 목사로부터 강제로 추행당했다고 주장한 것으로 알려졌습니다
1341,"""멍투성이 사망"" 그 아이, 입양 한 달 전엔 ""천진난만""",입양 전까지 아기를 품 안에서 키웠던 위탁가정에서도 목소리를 냈는데 누구보다 밝았던 아이가 너무나 달라지던 학대 의심 신고가 잇따라도 경찰에서는 관련한 문의 한번 없었다고 말했습니다
1342,"검찰, ""나경원 아들 논문 제1저자"" 의혹 무혐의 처분",검찰은 제1저자 등재 의혹에 수사 결과 증거가 불충분해 혐의가 없다고 보고 불기소 처분했습니다
1343,"서울시, 탁구장 ""자제권고""·방판업체 세미나 ""집합금지명령""",박 시장은 이날 브리핑에서 조치의 배경을 설명하면서 최근 코로나19 확산세가 심각하다는 점을 통계수치로 강조했습니다	박 시장은 상황에 대처하기 위해 시간부터 서울시민은 신청만 하면 무증상이더라도 무료로 코로나19 검사를 받을 수 있도록 했다고 말했습니다
1344,"파출소에 준 마스크, 다시 아동복지시설로…""온정 릴레이""",코로나바이러스감염증 19 사태로 품귀 현상이 빚어진 마스크가 시민과 경찰의 연이은 선의로 아동 복지시설에 전달됐습니다 21일 경찰에 따르면 지난 18일 오후 2시께 서울 성동경찰서 행당파출소에 70대로 보이는 한 노인이 들어와 마스크 28매를 놓고 갔습니다	일선 경찰에 마스크가 넉넉하지 않은 것은 사실입니다
1345,"""10년 짝사랑"" 전화번호 얻겠다며 교수연구실 침입한 30대",대학 시절부터 10년간 짝사랑했던 여성의 휴대전화 번호를 알아내겠다며 교수 연구실에 침입한 남성이 경찰에 체포됐습니다	A씨는 대학 시절부터 호감을 품은 상대인 여성 B씨의 휴대전화 번호를 얻으려고 B씨의 지도교수였던 C교수의 연구실에 들어갔다가 학교 관계자에게 발각됐습니다
1346,"검찰, 투표용지 빼내 민경욱에 건넨 제보자 기소",지난 4 15 총선 개표장에 있던 투표용지를 가지고 나와 민경욱 전 의원에게 전달한 제보자가 재판에 넘겨졌습니다	사건은 우리나라에 선거제가 도입된 이후 투표용지를 유출한 혐의로 기소된 첫 사례입니다
1347,"""무차별 방화"" 불똥 튄 한인 상점…LA 교민들 긴장",앵커 폭동 상황에서 교민들 중에도 가게가 불타고 약탈당하는 피해를 본 경우가 있습니다
1348,"추미애 ""역학조사 거부 등 불법행위에 즉각 강제수사""",추미애 법무부 장관이 코로나19 확산 상황과 관련해 역학조사 방해와 거부 불법행위가 있을 경우 압수수색 강제수사로 강력하게 대처하라고 검찰에 지시했습니다	법무부는 마스크 보건 용품과 원 부자재의 유통을 교란하는 행위에 대해서도 검찰이 관세청과 국세청 식품의약품안전처 등과 긴밀히 협력해 구속수사를 원칙으로 삼아 강력하게 대응하라고 지시했습니다
1349,"수도권 집값 ""풍선효과""…주민들의 은밀한 호가 담합도",전용 84 형이 지난달 5억 원대에 거래됐는데 지금은 매물 호가가 8억 원선까지 뛰었습니다	선거철을 맞아 나온 개발 호재에 호가가 억 단위로 뛸 정도로 민감하게 반응합니다
1350,여자가 취직했다고…두 눈 흉기 찔려 실명한 아프간 여성,카테라는 자신이 밖에 나가 일하는 것을 극도로 싫어했던 아버지가 무장반군 조직 탈레반에 부탁해 공격한 것으로 믿고 있지만 탈레반은 개입을 부인하고 있습니다	카테라는 경찰이 된 뒤 화가 난 아버지가 여러 차례 일하는 곳에 따라왔고 탈레반을 찾아가 내 경찰 신분증을 주고 일하지 못하게 해달라고 부탁했다 며 공격당한 날에도 아버지가 계속 내 위치를 물었다 고 말했습니다
1351,"사각지대서 ""돌멩이 테러""…장동민 괴롭힌 범인 잡혔다",조사 결과 A씨는 주택에 CCTV가 설치돼있지 않은 점을 알고 범행을 저질렀고 CCTV가 설치된 이후에도 사각지대에 숨어서 계속 범행했습니다
1352,"국화도 바다 발견 시신, ""파주 살인"" 피해자로 확인",최근 경기 화성시 국화도 근처 바다에서 발견된 시신 일부가 파주 살인사건 피해자의 것으로 확인됐습니다
1353,"의협, ""무기한 총파업"" 갈까…접점 찾을 가능성은?",앵커 지금 의료계에서는 정부의 전공의 고발에 대응할지 논의하고 있습니다	의협은 무엇보다 정부가 전공의 10명을 경찰에 고발한 데 크게 반발하고 있습니다
1354,"""숨 쉴 수 없다"" 美 들끓게 한 절규…약탈 · 방화로 번졌다",분노 속의 항의 시위가 약탈 방화로 번지고 있습니다	시가전을 방불케 하는 격렬한 시위가 이어지는 가운데 시위대는 숨진 남성의 마지막 절규를 외쳤습니다
1355,"n번방 처음 만든 ""갓갓"" 얼굴 공개…""피해자들에 죄송""",앵커 텔레그램 대화방 n번방을 만들어서 미성년자 성 착취 영상을 제작하고 유포한 갓갓 문형욱이 검찰로 넘겨졌습니다	애초 성 착취 피해자 10명을 조사한 경찰은 문 씨가 체포된 뒤 11명의 피해자를 추가로 확인했고 관련 내용을 범죄 사실에도 포함했다고 밝혔습니다
1356,"[Pick] 부부싸움 중 가출한 남성…7일간 450km 걸으며 ""수행""",현지 시간으로 8일 영국 BBC 외신들은 이탈리아 북부 코모에 위치한 집에서 무려 450km 떨어진 곳까지 걸어서 이동한 48살 남성이 경찰에 붙잡혔다고 보도했습니다	현지 경찰에 따르면 남성은 일주일 전 아내와 심하게 싸우다가 화를 삭이기 위해 집에서 나왔습니다	소식을 접한 누리꾼들은 남성을 이탈리아판 포레스트 검프 라고 부르며 놀랍다는 반응을 보였습니다
1357,"""고 박원순 의혹, 공소권 없어도 실체 규명""…어떻게?",앵커 고 박원순 전 서울시장의 비서 성추행 의혹과 관련해서 경찰이 서울시 관계자들의 묵인 방조 의혹 수사를 통해서 실체를 규명하겠다는 의지를 보였습니다	서울시 관계자들의 성추행 묵인 방조 의혹과 고소장 문건 유통 경위 고발 사건 수사를 통해 성추행 사건 실체 규명을 시도해보겠다는 겁니다
1358,서울 확진자 일주일새 32％↓…경로 불명·고령층 비율은 증가,시는 이에 코로나19 감염경로 분석 태스크포스 구성해 바이러스 전파 경로를 확인 차단하는 데 역량을 집중하기로 했습니다 11명으로 구성된 TF는 감염경로가 불분명한 환자의 심층 역학조사 자료를 수집하고 확진자가 방문한 시설에 대한 데이터베이스를 구축합니다
1359,"""이중 주차가 죄냐?"" 딱지 붙자 주차장 막은 입주민",아파트 관리사무소 측이 주차위반 스티커를 붙인 데 화가 나서 벌인 일로 드러났습니다	직업상 아침에 자야 하는 사정을 생각해주지 않고 이중 주차한 자신의 차량에 무조건 스티커를 붙였다고 주장합니다
1360,"""관악구 모자 살인"" 남편 무기징역…""범행 치밀, 반성 없다""",아내와 6살 아들을 살해한 혐의로 기소된 관악구 모자 살인사건 남편이 1심에서 무기징역을 선고받았습니다	조 씨는 지난해 8월 21일 밤 8시 56분부터 다음날 새벽 1시 35분 사이 서울 관악구 봉천동 소재 다세대 주택에서 42살 아내와 6살 아들을 흉기로 살해한 혐의로 재판에 넘겨졌습니다	이를 토대로 재판부는 조 씨의 범행이 치밀한 계획에 이뤄졌다고 결론 내렸습니다
1361,"경마장 문 닫았더니…""일본 경마""로 몰려가는 꾼들",그러자 요즘 해외 경마를 중계하며 돈을 걸도록 하는 불법 사이트가 크게 늘어났습니다	해외 경마에 돈을 거는 불법 사이트에 접속한 겁니다	대여섯 명이 모여 불법 해외 경마를 하다가 마사회법 위반 혐의로 경찰에 붙잡힌 겁니다
1362,토사에 옹벽까지 무너져…평택 공장서 4명 사상,작업장은 천막으로 뒤덮인 철골 구조물 형태였는데 산비탈과 작업장 사이에는 3m가 넘는 콘크리트 옹벽이 세워져 있었습니다
1363,"[비디오머그] 흑인 차별 말라고 시위하더니 명품 약탈…""가짜뉴스""에 낚여 GTA 실사판 된 미국 시카고",시카고 경찰은 시위의 원인을 하루 전인 9일 있었던 용의자와의 총격전이라고 주장했습니다
1364,"""물 새요"" 갔더니 질식한 시신…잿더미 방의 비극",앵커 열흘 전 울산의 한 오피스텔에서 불이 30대 여성이 질식해서 숨졌습니다	불이 나면 자동으로 열려 연기를 배출하는 배연창도 작동하지 않았습니다 18층짜리 64세대가 있는 오피스텔은 소방 관리업체에 3개월간 비용을 지급하지 않아 지난 7월부터 계약도 해지된 상태였습니다
1365,장안동 19층 오피스텔 공사현장서 불…옥상서 난 듯,19층짜리 건물 옥상에서 불이 시작된 것으로 보이는데 다행히 인명 피해는 없었습니다
1366,폭우 속 폭발음…고물상 화재로 업주 사망 · 1명 부상,소방 당국은 컨테이너 사무실 바깥에서 불이 시작된 것으로 보고 화재 원인을 조사하고 있습니다
1367,"""가짜 유공자 있다"" 주장…극우 유튜버-5월단체 충돌",유튜버들이 5 18 기념 재단 5 18 유공자에 가짜가 섞여 있다고 회견을 하려고 한 게 문제였습니다	자유연대 극우단체는 오는 16일과 17일 5 18 민주항쟁의 중심지였던 금남로에서 집회를 신고했습니다
1368,중국 보이스피싱 조직 통신장비 설치·운영한 7명 검거,중국 전화금융사기 조직이 사용하는 통신장비를 주거지에 설치 운영해 범행에 가담한 일당 7명이 경찰에 검거됐습니다
1369,"당정, ""n번방"" 근절대책 협의키로…""총선 직후 반드시 법 처리""",더불어민주당은 달 5일 법무부 경찰청 여성가족부와 당정 협의를 하고 성 착취 동영상 유포 사건인 이른바 텔레그램 n번방 사건 등을 두고 디지털 성범죄 근절 방안을 논의하고 4 15 총선 직후 관련법을 통과시키기로 했습니다
1370,"멸종위기 ""갠지스강 돌고래"" 때려죽이고는 ""이유 없어""",멸종 위기종인 인도 갠지스강 돌고래 아무 이유 없이 때려죽인 현지 남성들이 경찰에 체포됐습니다 9일 인디아투데이 등에 따르면 지난달 31일 우타르푸라데시주 샤르다 운하에서 돌고래가 젊은 남성 7명이 내리친 막대기와 도끼에 피를 흘리며 죽어가는 모습이 담긴 동영상이 SNS에 퍼졌습니다
1371,전자발찌 자르려던 60대 경고 신호로 출동한 경찰에 붙잡혀,경찰은 보호관찰소로부터 전달받은 위치 정보 등을 토대로 서울 영등포구의 한 길거리에서 발찌를 훼손 중인 A씨를 검거했습니다
1372,"""떨어지라"" 무시한 미국인들 ""사람은 아프기 마련""",앵커 코로나19로 두 달 넘게 갇혀 지내던 미국인들이 봉쇄 조치가 풀린 이후 처음으로 긴 연휴를 맞았습니다	두 달 넘는 자택 대피 명령에 지친 사람들이 현충일 연휴를 맞아 바깥으로 쏟아져 나왔지만 워싱턴 DC 내셔널 몰에도 마스크를 쓴 사람은 그리 많지 않았습니다
1373,"공소시효 2주 전…""위조 인정"" 윤석열 장모, 처벌받나",앵커 윤석열 검찰총장의 장모가 부동산을 매입하는 과정에서 은행 잔고 증명서를 위조하라고 지시했다는 의혹에 지금 검찰 수사가 진행되고 있습니다	사문서 위조 공소시효가 이달 말 끝나는 가운데 최 씨는 오늘 의정부지검에 출석할 것으로 알려졌지만 모습을 드러내지 않았습니다같은 사안을 수사 중인 경찰은 법정에서 증명된 범죄 혐의가 4년 가까이 수사로 이어지지 않았는지 조사하고 있습니다
1374,딸 살해범 쫓다 숨진 멕시코 여성…10년째 정의에 목마른 유족들,에스코베도의 10주기를 맞아 16일 멕시코에서는 온라인을 중심으로 그를 추모하고 정의 실현을 요구하는 목소리가 쏟아졌습니다	분노한 에스코베도는 정의 실현을 요구하며 멕시코 전역에서 시위를 이어갔습니다	에스코베도의 이야기는 마리셀라 에스코베도 세 번의 죽음 이라는 제목의 넷플릭스 다큐멘터리로 최근 제작되기도 했습니다
1375,홍콩보안법 발효…시위참가자 30여 명 체포,홍콩 경찰은 정오부터 코즈웨이베이 지역에서 불법 집회와 홍콩보안법 위반 경찰 공무집행 방해 공격무기 소지 등의 혐의로 30여명을 체포했다고 밝혔습니다	경찰은 집회 현장에서 시위대를 향해 독립 전복 등의 의도를 갖고 깃발을 펼치거나 구호를 외치는 행위는 홍콩보안법 위반이 될 수 있다고 경고하는 깃발을 들기도 했습니다
1376,"한 살배기에 대놓고 ""콜록""…백인 여성, 거리두기 요청에 발끈",여성은 마스크를 벗은 채 유모차에 탄 한 살배기 아이의 얼굴을 향해 2 3차례 기침을 한 뒤 매장을 빠져나갔습니다
1377,"불안 장애 시달리던 다저스 톨스, 노숙자로 전락",톨스는 이미 안으로 병들고 있었습니다	미국 온라인 스포츠전문매체 디애슬레틱 따르면 톨스는 마이너리그 시절부터 심각한 불안 장애에 시달렸습니다
1378,"뒤늦게 나간 제설차, 정체에 갇혀…재난문자도 늑장",서울시는 오늘까지 출퇴근 시간에 대중교통을 연장하기로 했습니다	서울시는 폭설 가능성에 대비하지 않고 염화칼슘 사전 살포조치만 했습니다
1379,[영상] 6살 뒷목 잡고 바닥 내동댕이…추가 학대 정황,지난달 초 울산 동구의 한 어린이집에서 밥을 먹지 않는다는 이유로 아동의 다리를 밟은 해당 보육교사의 학대 영상이 추가로 확인된 것입니다
1380,"[Pick] ""너 같은 X은 맞아야""…처음 보는 여성 따라가 폭행한 50대",어제 경찰은 50대 남성 A 씨가 사천시 벌리동에 위치한 한 다가구주택에서 30대 여성 B 씨의 얼굴을 주먹으로 마구 때리는 폭행하는 일이 벌어져 조사에 나섰다고 밝혔습니다	경찰은 A 씨가 계속 출석에 응하지 않으면 체포영장을 신청하겠다고 밝혔습니다
1381,"어둠 속 벌어진 ""흉기 난투극""…""러 마피아 연계"" 첩보",러시아 출신의 고려인들이었는데 사설도박장을 운영하는 문제를 놓고 싸움을 벌였던 걸로 조사됐습니다	곧바로 수도권에서 온 러시아 출신 폭력배들과 패싸움이 벌어집니다
1382,"[뉴스딱] 현상금 3,000만 원 걸린 시계…무슨 사연?",고현준 시사평론가 첫 소식은 호주에서 전해진 소식인데요 호주 한 해변에서 서핑을 즐기던 남성이 드론 덕분에 상어의 공격을 피할 수 있었습니다	상어인데요 현지 시간으로 지난 7일 호주 한 해변에서 서핑을 즐기던 매트 윌킨스 씨는 첨벙하는 소리를 들었습니다	구조대는 인기 서핑 장소에 드론을 띄워서 상어를 감시하고 있다고 하는데요 호주 해안에서 올해 들어서만 상어의 공격이 최소 6건 발생했다고 합니다
1383,"""군복 차림 음란물"" SNS 게시, 공군 병장으로 확인",공군에 따르면 군사경찰은 트위터 계정에 군복 차림의 음란행위 사진을 올린 경남 지역 공군 부대 소속 병사 A 씨를 어제 오후 입건해 조사 중입니다
1384,"""영웅 리원량"" ""밝은 별 졌다"" 애도와 분노…中 당국 뒤늦은 조사",리원량은 지난 1일 소셜미디어 웨이보에 오늘 핵산 검사에서 양성이 나왔다	리원량은 신종 코로나 환자를 진료하다 감염됐고 지난달 10일쯤부터 기침과 발열 증세를 보인 뒤 입원했습니다	웨이보의 한 이용자는 리원량의 이름에 있는 밝을 량 자를 사용해 2020년 가장 밝은 별이 졌다 고 애도를 표했습니다	중국 국가위생건강위원회는 깊은 애도를 표했고 우한시 정부도 깊은 애도와 일선에서 전염병과 싸운 데 대해 경의를 표한다고 밝혔습니다
1385,"[취재파일] ""나는 신천지 이만희 차명재산 관리자였다""",인물은 신천지가 20년 가까이 교인들로부터 걷고 있는 총회 건축 헌금과 이만희 차명 재산에 관해 상당히 구체적인 이야기를 털어놓았습니다	20년 가까이 총회 건축 헌금을 걷었지만 과천에 대규모 총회 성전은 벽돌 한 장 올린 적이 없다고 했습니다
1386,"""구속 갈림길"" 오거돈 유치장서 답답함 호소…병원 이송",전 시장은 2일 오후 2시쯤 부산 동래경찰서 유치장에서 구속영장 발부 여부를 기다리던 중 혈압이 오르고 가슴이 답답하다고 호소하며 병원 치료를 요구했습니다
1387,학대 지켜본 동생들 데려간다고 하자…부모 자해 소동,법원은 동생 3명도 정서적인 학대를 당한 만큼 부모와 떼어놓으라고 임시 보호 명령을 내렸습니다	세 동생이 부모에게 신체적으로 학대받은 정황은 파악되지 않았지만 경남 아동 보호전문기관은 동생 3명도 정서적 학대를 당한 만큼 부모와 머물게 할 수 없다고 판단해 지난 8일 피해 아동 보호 명령을 법원에 신청했습니다
1388,"간부가 빨래 배달만 13번…""1인 생활관은 문제 없다""",부대 간부가 병사의 빨래 심부름을 13차례 한 건 맞지만 1인 생활관 특혜 의혹 등은 오해라는 내용입니다	감찰과 별도로 군사 경찰은 진료 목적으로 외출한 A 병사가 무단으로 집에 들렀다는 무단이탈 혐의를 수사 중인데 무단이탈과 빨래 심부름 과정에서 부대 간부들이 부모에게 대가를 받았는지도 들여다보고 있습니다
1389,길 가다 부딪히자 시비 끝에 상대방 살해한 50대 구속,A씨는 길을 가다 B씨와 부딪혀 시비가 붙자 근처 자신의 집에서 흉기를 가져와 A씨 일행을 뒤쫓아 범행한 것으로 조사됐습니다	A씨와 B씨는 서로 모르는 사이였던 것으로 전해졌습니다
1390,"""""남한은 좋아하면 이래""라며…경찰이 탈북 여성 성폭행""",뒤늦게 김 경위에게 관련 사실을 확인한 경찰은 지난달 30일 김 경위를 대기발령하고 감찰에 착수했습니다
1391,"학내 커뮤니티 악성 댓글, 대학생 죽음으로 내몰았다",앵커 지난달에 한 대학생이 학내 온라인 커뮤니티 악성 댓글에 괴로워하다 스스로 목숨을 끊었습니다	숨진 학생이 쓴 글에는 극단적 선택을 부추기는 익명 댓글까지 달려있었는데 커뮤니티 운영자와 대학에도 책임이 있다는 지적이 나오고 있습니다
1392,"60대 여성, 함께 살던 딸 살해 후 자수…구속영장 검토",A씨는 오늘 새벽 1시 20분쯤 서울 강서구 한 아파트에서 30대 딸을 흉기로 찔러 살해한 혐의를 받습니다
1393,"[Pick] ""살인의 추억"" 이춘재, 30년 만에 법정서 얼굴 공개",경찰은 지난 7월 이춘재가 그동안 화성 연쇄살인 사건으로 알려진 1986년 9월 15일부터 1991년 4월 3일까지 화성에서 발생한 10건의 살인사건을 저질렀다고 발표했습니다
1394,"서경덕 교수, 간토대지진 조선인 희생자 추도 요구 캠페인",이에 재일동포와 유학생들은 사회적관계망서비스에서 고이케 유리코는 9월 1일 추도문을 보내라 는 해시태그 캠페인을 펼치고 있습니다
